-1.7787500E+00,+2.4138191E+00
-1.7784375E+00,+2.4540201E+00
-1.7781250E+00,+2.4540201E+00
-1.7778125E+00,+2.4540201E+00
-1.7775000E+00,+2.4540201E+00
-1.7771875E+00,+2.4540201E+00
-1.7768750E+00,+2.4942211E+00
-1.7765625E+00,+2.4942211E+00
-1.7762500E+00,+2.4942211E+00
-1.7759375E+00,+2.5344221E+00
-1.7756250E+00,+2.5344221E+00
-1.7753125E+00,+2.5344221E+00
-1.7750000E+00,+2.5344221E+00
-1.7746875E+00,+2.5746231E+00
-1.7743750E+00,+2.5746231E+00
-1.7740625E+00,+2.5746231E+00
-1.7737500E+00,+2.5746231E+00
-1.7734375E+00,+2.5746231E+00
-1.7731250E+00,+2.5746231E+00
-1.7728125E+00,+2.5746231E+00
-1.7725000E+00,+2.5746231E+00
-1.7721875E+00,+2.5746231E+00
-1.7718750E+00,+2.6148241E+00
-1.7715625E+00,+2.6550251E+00
-1.7712500E+00,+2.6148241E+00
-1.7709375E+00,+2.6148241E+00
-1.7706250E+00,+2.5746231E+00
-1.7703125E+00,+2.6148241E+00
-1.7700000E+00,+2.6148241E+00
-1.7696875E+00,+2.6148241E+00
-1.7693750E+00,+2.6148241E+00
-1.7690625E+00,+2.6148241E+00
-1.7687500E+00,+2.6148241E+00
-1.7684375E+00,+2.6148241E+00
-1.7681250E+00,+2.6148241E+00
-1.7678125E+00,+2.5746231E+00
-1.7675000E+00,+2.6148241E+00
-1.7671875E+00,+2.6148241E+00
-1.7668750E+00,+2.6148241E+00
-1.7665625E+00,+2.6148241E+00
-1.7662500E+00,+2.5746231E+00
-1.7659375E+00,+2.6148241E+00
-1.7656250E+00,+2.5746231E+00
-1.7653125E+00,+2.5746231E+00
-1.7650000E+00,+2.6148241E+00
-1.7646875E+00,+2.6148241E+00
-1.7643750E+00,+2.5746231E+00
-1.7640625E+00,+2.5746231E+00
-1.7637500E+00,+2.5746231E+00
-1.7634375E+00,+2.5344221E+00
-1.7631250E+00,+2.5344221E+00
-1.7628125E+00,+2.5344221E+00
-1.7625000E+00,+2.5746231E+00
-1.7621875E+00,+2.4942211E+00
-1.7618750E+00,+2.4942211E+00
-1.7615625E+00,+2.4942211E+00
-1.7612500E+00,+2.4942211E+00
-1.7609375E+00,+2.4942211E+00
-1.7606250E+00,+2.4540201E+00
-1.7603125E+00,+2.4540201E+00
-1.7600000E+00,+2.4540201E+00
-1.7596875E+00,+2.4540201E+00
-1.7593750E+00,+2.4138191E+00
-1.7590625E+00,+2.4138191E+00
-1.7587500E+00,+2.4138191E+00
-1.7584375E+00,+2.3736181E+00
-1.7581250E+00,+2.4138191E+00
-1.7578125E+00,+2.3736181E+00
-1.7575000E+00,+2.3736181E+00
-1.7571875E+00,+2.3736181E+00
-1.7568750E+00,+2.3334171E+00
-1.7565625E+00,+2.3334171E+00
-1.7562500E+00,+2.2932160E+00
-1.7559375E+00,+2.2530150E+00
-1.7556250E+00,+2.2530150E+00
-1.7553125E+00,+2.2530150E+00
-1.7550000E+00,+2.2530150E+00
-1.7546875E+00,+2.2128140E+00
-1.7543750E+00,+2.2128140E+00
-1.7540625E+00,+2.2128140E+00
-1.7537500E+00,+2.1726130E+00
-1.7534375E+00,+2.1726130E+00
-1.7531250E+00,+2.1726130E+00
-1.7528125E+00,+2.1726130E+00
-1.7525000E+00,+2.1324120E+00
-1.7521875E+00,+2.0922110E+00
-1.7518750E+00,+2.0922110E+00
-1.7515625E+00,+2.0520100E+00
-1.7512500E+00,+2.0922110E+00
-1.7509375E+00,+2.0118090E+00
-1.7506250E+00,+2.0118090E+00
-1.7503125E+00,+1.9716080E+00
-1.7500000E+00,+1.9716080E+00
-1.7496875E+00,+1.9314070E+00
-1.7493750E+00,+1.9314070E+00
-1.7490625E+00,+1.8912060E+00
-1.7487500E+00,+1.9314070E+00
-1.7484375E+00,+1.8912060E+00
-1.7481250E+00,+1.8510050E+00
-1.7478125E+00,+1.8510050E+00
-1.7475000E+00,+1.8108040E+00
-1.7471875E+00,+1.8108040E+00
-1.7468750E+00,+1.7706030E+00
-1.7465625E+00,+1.7706030E+00
-1.7462500E+00,+1.7706030E+00
-1.7459375E+00,+1.7304020E+00
-1.7456250E+00,+1.7304020E+00
-1.7453125E+00,+1.7304020E+00
-1.7450000E+00,+1.6902010E+00
-1.7446875E+00,+1.6500000E+00
-1.7443750E+00,+1.6500000E+00
-1.7440625E+00,+1.6097990E+00
-1.7437500E+00,+1.6097990E+00
-1.7434375E+00,+1.5695980E+00
-1.7431250E+00,+1.5695980E+00
-1.7428125E+00,+1.5293970E+00
-1.7425000E+00,+1.5293970E+00
-1.7421875E+00,+1.5293970E+00
-1.7418750E+00,+1.4891960E+00
-1.7415625E+00,+1.4891960E+00
-1.7412500E+00,+1.4891960E+00
-1.7409375E+00,+1.4489950E+00
-1.7406250E+00,+1.4087939E+00
-1.7403125E+00,+1.3685929E+00
-1.7400000E+00,+1.3685929E+00
-1.7396875E+00,+1.3685929E+00
-1.7393750E+00,+1.3283919E+00
-1.7390625E+00,+1.2881909E+00
-1.7387500E+00,+1.3283919E+00
-1.7384375E+00,+1.2881909E+00
-1.7381250E+00,+1.2479899E+00
-1.7378125E+00,+1.2077889E+00
-1.7375000E+00,+1.2077889E+00
-1.7371875E+00,+1.2479899E+00
-1.7368750E+00,+1.2077889E+00
-1.7365625E+00,+1.2077889E+00
-1.7362500E+00,+1.1675879E+00
-1.7359375E+00,+1.1273869E+00
-1.7356250E+00,+1.0871859E+00
-1.7353125E+00,+1.1273869E+00
-1.7350000E+00,+1.0871859E+00
-1.7346875E+00,+1.0469849E+00
-1.7343750E+00,+1.0871859E+00
-1.7340625E+00,+1.0469849E+00
-1.7337500E+00,+1.0469849E+00
-1.7334375E+00,+1.0067839E+00
-1.7331250E+00,+1.0067839E+00
-1.7328125E+00,+966.5829E-03
-1.7325000E+00,+966.5829E-03
-1.7321875E+00,+926.3819E-03
-1.7318750E+00,+966.5829E-03
-1.7315625E+00,+926.3819E-03
-1.7312500E+00,+886.1809E-03
-1.7309375E+00,+886.1809E-03
-1.7306250E+00,+845.9799E-03
-1.7303125E+00,+845.9799E-03
-1.7300000E+00,+845.9799E-03
-1.7296875E+00,+845.9799E-03
-1.7293750E+00,+805.7789E-03
-1.7290625E+00,+845.9799E-03
-1.7287500E+00,+805.7789E-03
-1.7284375E+00,+765.5779E-03
-1.7281250E+00,+765.5779E-03
-1.7278125E+00,+805.7789E-03
-1.7275000E+00,+765.5779E-03
-1.7271875E+00,+685.1759E-03
-1.7268750E+00,+725.3769E-03
-1.7265625E+00,+725.3769E-03
-1.7262500E+00,+685.1759E-03
-1.7259375E+00,+685.1759E-03
-1.7256250E+00,+725.3769E-03
-1.7253125E+00,+685.1759E-03
-1.7250000E+00,+685.1759E-03
-1.7246875E+00,+644.9749E-03
-1.7243750E+00,+685.1759E-03
-1.7240625E+00,+644.9749E-03
-1.7237500E+00,+685.1759E-03
-1.7234375E+00,+644.9749E-03
-1.7231250E+00,+685.1759E-03
-1.7228125E+00,+644.9749E-03
-1.7225000E+00,+604.7739E-03
-1.7221875E+00,+644.9749E-03
-1.7218750E+00,+604.7739E-03
-1.7215625E+00,+604.7739E-03
-1.7212500E+00,+644.9749E-03
-1.7209375E+00,+644.9749E-03
-1.7206250E+00,+644.9749E-03
-1.7203125E+00,+604.7739E-03
-1.7200000E+00,+604.7739E-03
-1.7196875E+00,+604.7739E-03
-1.7193750E+00,+604.7739E-03
-1.7190625E+00,+604.7739E-03
-1.7187500E+00,+604.7739E-03
-1.7184375E+00,+604.7739E-03
-1.7181250E+00,+604.7739E-03
-1.7178125E+00,+644.9749E-03
-1.7175000E+00,+644.9749E-03
-1.7171875E+00,+644.9749E-03
-1.7168750E+00,+644.9749E-03
-1.7165625E+00,+644.9749E-03
-1.7162500E+00,+644.9749E-03
-1.7159375E+00,+644.9749E-03
-1.7156250E+00,+644.9749E-03
-1.7153125E+00,+644.9749E-03
-1.7150000E+00,+604.7739E-03
-1.7146875E+00,+644.9749E-03
-1.7143750E+00,+644.9749E-03
-1.7140625E+00,+685.1759E-03
-1.7137500E+00,+685.1759E-03
-1.7134375E+00,+685.1759E-03
-1.7131250E+00,+685.1759E-03
-1.7128125E+00,+685.1759E-03
-1.7125000E+00,+685.1759E-03
-1.7121875E+00,+685.1759E-03
-1.7118750E+00,+725.3769E-03
-1.7115625E+00,+725.3769E-03
-1.7112500E+00,+685.1759E-03
-1.7109375E+00,+765.5779E-03
-1.7106250E+00,+725.3769E-03
-1.7103125E+00,+725.3769E-03
-1.7100000E+00,+765.5779E-03
-1.7096875E+00,+765.5779E-03
-1.7093750E+00,+805.7789E-03
-1.7090625E+00,+805.7789E-03
-1.7087500E+00,+805.7789E-03
-1.7084375E+00,+805.7789E-03
-1.7081250E+00,+845.9799E-03
-1.7078125E+00,+845.9799E-03
-1.7075000E+00,+845.9799E-03
-1.7071875E+00,+886.1809E-03
-1.7068750E+00,+886.1809E-03
-1.7065625E+00,+886.1809E-03
-1.7062500E+00,+926.3819E-03
-1.7059375E+00,+966.5829E-03
-1.7056250E+00,+926.3819E-03
-1.7053125E+00,+966.5829E-03
-1.7050000E+00,+926.3819E-03
-1.7046875E+00,+1.0067839E+00
-1.7043750E+00,+1.0067839E+00
-1.7040625E+00,+1.0067839E+00
-1.7037500E+00,+1.0067839E+00
-1.7034375E+00,+1.0469849E+00
-1.7031250E+00,+1.0871859E+00
-1.7028125E+00,+1.0871859E+00
-1.7025000E+00,+1.0871859E+00
-1.7021875E+00,+1.1273869E+00
-1.7018750E+00,+1.1273869E+00
-1.7015625E+00,+1.1273869E+00
-1.7012500E+00,+1.2077889E+00
-1.7009375E+00,+1.2077889E+00
-1.7006250E+00,+1.2077889E+00
-1.7003125E+00,+1.2077889E+00
-1.7000000E+00,+1.2077889E+00
-1.6996875E+00,+1.2881909E+00
-1.6993750E+00,+1.2881909E+00
-1.6990625E+00,+1.2881909E+00
-1.6987500E+00,+1.3283919E+00
-1.6984375E+00,+1.3685929E+00
-1.6981250E+00,+1.3685929E+00
-1.6978125E+00,+1.3685929E+00
-1.6975000E+00,+1.4087939E+00
-1.6971875E+00,+1.4087939E+00
-1.6968750E+00,+1.4489950E+00
-1.6965625E+00,+1.4489950E+00
-1.6962500E+00,+1.4891960E+00
-1.6959375E+00,+1.4891960E+00
-1.6956250E+00,+1.5293970E+00
-1.6953125E+00,+1.5293970E+00
-1.6950000E+00,+1.5293970E+00
-1.6946875E+00,+1.5695980E+00
-1.6943750E+00,+1.5695980E+00
-1.6940625E+00,+1.6097990E+00
-1.6937500E+00,+1.6097990E+00
-1.6934375E+00,+1.6500000E+00
-1.6931250E+00,+1.6500000E+00
-1.6928125E+00,+1.6902010E+00
-1.6925000E+00,+1.6902010E+00
-1.6921875E+00,+1.7304020E+00
-1.6918750E+00,+1.6902010E+00
-1.6915625E+00,+1.7706030E+00
-1.6912500E+00,+1.7706030E+00
-1.6909375E+00,+1.8108040E+00
-1.6906250E+00,+1.7706030E+00
-1.6903125E+00,+1.8108040E+00
-1.6900000E+00,+1.8510050E+00
-1.6896875E+00,+1.8912060E+00
-1.6893750E+00,+1.8912060E+00
-1.6890625E+00,+1.8912060E+00
-1.6887500E+00,+1.9314070E+00
-1.6884375E+00,+1.9314070E+00
-1.6881250E+00,+1.9716080E+00
-1.6878125E+00,+1.9716080E+00
-1.6875000E+00,+2.0118090E+00
-1.6871875E+00,+2.0118090E+00
-1.6868750E+00,+2.0118090E+00
-1.6865625E+00,+2.0922110E+00
-1.6862500E+00,+2.0922110E+00
-1.6859375E+00,+2.0922110E+00
-1.6856250E+00,+2.1324120E+00
-1.6853125E+00,+2.1324120E+00
-1.6850000E+00,+2.1324120E+00
-1.6846875E+00,+2.1324120E+00
-1.6843750E+00,+2.1726130E+00
-1.6840625E+00,+2.1726130E+00
-1.6837500E+00,+2.2128140E+00
-1.6834375E+00,+2.2128140E+00
-1.6831250E+00,+2.2128140E+00
-1.6828125E+00,+2.2932160E+00
-1.6825000E+00,+2.2530150E+00
-1.6821875E+00,+2.2932160E+00
-1.6818750E+00,+2.2932160E+00
-1.6815625E+00,+2.2932160E+00
-1.6812500E+00,+2.3334171E+00
-1.6809375E+00,+2.2932160E+00
-1.6806250E+00,+2.3334171E+00
-1.6803125E+00,+2.3334171E+00
-1.6800000E+00,+2.3736181E+00
-1.6796875E+00,+2.3736181E+00
-1.6793750E+00,+2.4138191E+00
-1.6790625E+00,+2.4138191E+00
-1.6787500E+00,+2.4138191E+00
-1.6784375E+00,+2.4138191E+00
-1.6781250E+00,+2.4540201E+00
-1.6778125E+00,+2.4540201E+00
-1.6775000E+00,+2.4138191E+00
-1.6771875E+00,+2.4540201E+00
-1.6768750E+00,+2.4942211E+00
-1.6765625E+00,+2.4942211E+00
-1.6762500E+00,+2.4942211E+00
-1.6759375E+00,+2.5344221E+00
-1.6756250E+00,+2.4942211E+00
-1.6753125E+00,+2.5344221E+00
-1.6750000E+00,+2.5746231E+00
-1.6746875E+00,+2.5746231E+00
-1.6743750E+00,+2.5344221E+00
-1.6740625E+00,+2.5746231E+00
-1.6737500E+00,+2.5746231E+00
-1.6734375E+00,+2.5746231E+00
-1.6731250E+00,+2.5746231E+00
-1.6728125E+00,+2.5746231E+00
-1.6725000E+00,+2.5746231E+00
-1.6721875E+00,+2.5746231E+00
-1.6718750E+00,+2.6148241E+00
-1.6715625E+00,+2.5746231E+00
-1.6712500E+00,+2.6148241E+00
-1.6709375E+00,+2.5746231E+00
-1.6706250E+00,+2.6148241E+00
-1.6703125E+00,+2.6148241E+00
-1.6700000E+00,+2.6148241E+00
-1.6696875E+00,+2.6148241E+00
-1.6693750E+00,+2.6148241E+00
-1.6690625E+00,+2.6148241E+00
-1.6687500E+00,+2.6148241E+00
-1.6684375E+00,+2.6148241E+00
-1.6681250E+00,+2.6148241E+00
-1.6678125E+00,+2.5746231E+00
-1.6675000E+00,+2.6148241E+00
-1.6671875E+00,+2.6148241E+00
-1.6668750E+00,+2.6148241E+00
-1.6665625E+00,+2.6148241E+00
-1.6662500E+00,+2.5746231E+00
-1.6659375E+00,+2.5746231E+00
-1.6656250E+00,+2.5746231E+00
-1.6653125E+00,+2.6148241E+00
-1.6650000E+00,+2.5746231E+00
-1.6646875E+00,+2.5746231E+00
-1.6643750E+00,+2.5746231E+00
-1.6640625E+00,+2.5746231E+00
-1.6637500E+00,+2.5746231E+00
-1.6634375E+00,+2.5746231E+00
-1.6631250E+00,+2.5344221E+00
-1.6628125E+00,+2.5344221E+00
-1.6625000E+00,+2.5344221E+00
-1.6621875E+00,+2.5344221E+00
-1.6618750E+00,+2.4942211E+00
-1.6615625E+00,+2.4942211E+00
-1.6612500E+00,+2.4942211E+00
-1.6609375E+00,+2.5344221E+00
-1.6606250E+00,+2.4540201E+00
-1.6603125E+00,+2.4540201E+00
-1.6600000E+00,+2.4540201E+00
-1.6596875E+00,+2.4540201E+00
-1.6593750E+00,+2.4138191E+00
-1.6590625E+00,+2.4138191E+00
-1.6587500E+00,+2.4540201E+00
-1.6584375E+00,+2.3736181E+00
-1.6581250E+00,+2.3736181E+00
-1.6578125E+00,+2.4138191E+00
-1.6575000E+00,+2.3334171E+00
-1.6571875E+00,+2.3334171E+00
-1.6568750E+00,+2.3334171E+00
-1.6565625E+00,+2.3334171E+00
-1.6562500E+00,+2.2932160E+00
-1.6559375E+00,+2.2932160E+00
-1.6556250E+00,+2.2932160E+00
-1.6553125E+00,+2.2932160E+00
-1.6550000E+00,+2.2128140E+00
-1.6546875E+00,+2.2530150E+00
-1.6543750E+00,+2.2128140E+00
-1.6540625E+00,+2.1726130E+00
-1.6537500E+00,+2.1726130E+00
-1.6534375E+00,+2.1726130E+00
-1.6531250E+00,+2.1324120E+00
-1.6528125E+00,+2.1726130E+00
-1.6525000E+00,+2.0922110E+00
-1.6521875E+00,+2.1324120E+00
-1.6518750E+00,+2.0922110E+00
-1.6515625E+00,+2.0520100E+00
-1.6512500E+00,+2.0520100E+00
-1.6509375E+00,+2.0520100E+00
-1.6506250E+00,+2.0118090E+00
-1.6503125E+00,+2.0118090E+00
-1.6500000E+00,+1.9716080E+00
-1.6496875E+00,+1.9716080E+00
-1.6493750E+00,+1.9716080E+00
-1.6490625E+00,+1.9314070E+00
-1.6487500E+00,+1.8912060E+00
-1.6484375E+00,+1.8510050E+00
-1.6481250E+00,+1.8510050E+00
-1.6478125E+00,+1.8510050E+00
-1.6475000E+00,+1.8108040E+00
-1.6471875E+00,+1.8108040E+00
-1.6468750E+00,+1.8108040E+00
-1.6465625E+00,+1.7706030E+00
-1.6462500E+00,+1.7706030E+00
-1.6459375E+00,+1.7304020E+00
-1.6456250E+00,+1.6902010E+00
-1.6453125E+00,+1.6902010E+00
-1.6450000E+00,+1.6902010E+00
-1.6446875E+00,+1.6500000E+00
-1.6443750E+00,+1.6097990E+00
-1.6440625E+00,+1.6500000E+00
-1.6437500E+00,+1.6097990E+00
-1.6434375E+00,+1.5695980E+00
-1.6431250E+00,+1.5695980E+00
-1.6428125E+00,+1.5695980E+00
-1.6425000E+00,+1.4891960E+00
-1.6421875E+00,+1.4891960E+00
-1.6418750E+00,+1.5293970E+00
-1.6415625E+00,+1.4891960E+00
-1.6412500E+00,+1.4087939E+00
-1.6409375E+00,+1.4489950E+00
-1.6406250E+00,+1.3685929E+00
-1.6403125E+00,+1.4087939E+00
-1.6400000E+00,+1.3685929E+00
-1.6396875E+00,+1.3685929E+00
-1.6393750E+00,+1.2881909E+00
-1.6390625E+00,+1.3283919E+00
-1.6387500E+00,+1.2479899E+00
-1.6384375E+00,+1.2881909E+00
-1.6381250E+00,+1.2479899E+00
-1.6378125E+00,+1.2479899E+00
-1.6375000E+00,+1.2479899E+00
-1.6371875E+00,+1.2077889E+00
-1.6368750E+00,+1.2077889E+00
-1.6365625E+00,+1.1675879E+00
-1.6362500E+00,+1.1273869E+00
-1.6359375E+00,+1.1273869E+00
-1.6356250E+00,+1.1273869E+00
-1.6353125E+00,+1.1273869E+00
-1.6350000E+00,+1.0871859E+00
-1.6346875E+00,+1.0469849E+00
-1.6343750E+00,+1.0469849E+00
-1.6340625E+00,+1.0469849E+00
-1.6337500E+00,+1.0067839E+00
-1.6334375E+00,+1.0067839E+00
-1.6331250E+00,+966.5829E-03
-1.6328125E+00,+1.0469849E+00
-1.6325000E+00,+926.3819E-03
-1.6321875E+00,+966.5829E-03
-1.6318750E+00,+926.3819E-03
-1.6315625E+00,+926.3819E-03
-1.6312500E+00,+886.1809E-03
-1.6309375E+00,+886.1809E-03
-1.6306250E+00,+845.9799E-03
-1.6303125E+00,+845.9799E-03
-1.6300000E+00,+845.9799E-03
-1.6296875E+00,+845.9799E-03
-1.6293750E+00,+805.7789E-03
-1.6290625E+00,+805.7789E-03
-1.6287500E+00,+805.7789E-03
-1.6284375E+00,+765.5779E-03
-1.6281250E+00,+765.5779E-03
-1.6278125E+00,+765.5779E-03
-1.6275000E+00,+765.5779E-03
-1.6271875E+00,+765.5779E-03
-1.6268750E+00,+765.5779E-03
-1.6265625E+00,+765.5779E-03
-1.6262500E+00,+725.3769E-03
-1.6259375E+00,+644.9749E-03
-1.6256250E+00,+725.3769E-03
-1.6253125E+00,+685.1759E-03
-1.6250000E+00,+644.9749E-03
-1.6246875E+00,+685.1759E-03
-1.6243750E+00,+685.1759E-03
-1.6240625E+00,+644.9749E-03
-1.6237500E+00,+644.9749E-03
-1.6234375E+00,+644.9749E-03
-1.6231250E+00,+644.9749E-03
-1.6228125E+00,+604.7739E-03
-1.6225000E+00,+644.9749E-03
-1.6221875E+00,+604.7739E-03
-1.6218750E+00,+604.7739E-03
-1.6215625E+00,+604.7739E-03
-1.6212500E+00,+604.7739E-03
-1.6209375E+00,+644.9749E-03
-1.6206250E+00,+644.9749E-03
-1.6203125E+00,+604.7739E-03
-1.6200000E+00,+604.7739E-03
-1.6196875E+00,+604.7739E-03
-1.6193750E+00,+604.7739E-03
-1.6190625E+00,+604.7739E-03
-1.6187500E+00,+604.7739E-03
-1.6184375E+00,+604.7739E-03
-1.6181250E+00,+644.9749E-03
-1.6178125E+00,+644.9749E-03
-1.6175000E+00,+604.7739E-03
-1.6171875E+00,+604.7739E-03
-1.6168750E+00,+644.9749E-03
-1.6165625E+00,+604.7739E-03
-1.6162500E+00,+604.7739E-03
-1.6159375E+00,+644.9749E-03
-1.6156250E+00,+644.9749E-03
-1.6153125E+00,+644.9749E-03
-1.6150000E+00,+644.9749E-03
-1.6146875E+00,+644.9749E-03
-1.6143750E+00,+644.9749E-03
-1.6140625E+00,+685.1759E-03
-1.6137500E+00,+644.9749E-03
-1.6134375E+00,+685.1759E-03
-1.6131250E+00,+644.9749E-03
-1.6128125E+00,+685.1759E-03
-1.6125000E+00,+685.1759E-03
-1.6121875E+00,+725.3769E-03
-1.6118750E+00,+685.1759E-03
-1.6115625E+00,+685.1759E-03
-1.6112500E+00,+725.3769E-03
-1.6109375E+00,+725.3769E-03
-1.6106250E+00,+725.3769E-03
-1.6103125E+00,+725.3769E-03
-1.6100000E+00,+765.5779E-03
-1.6096875E+00,+765.5779E-03
-1.6093750E+00,+765.5779E-03
-1.6090625E+00,+765.5779E-03
-1.6087500E+00,+805.7789E-03
-1.6084375E+00,+845.9799E-03
-1.6081250E+00,+845.9799E-03
-1.6078125E+00,+845.9799E-03
-1.6075000E+00,+845.9799E-03
-1.6071875E+00,+886.1809E-03
-1.6068750E+00,+926.3819E-03
-1.6065625E+00,+886.1809E-03
-1.6062500E+00,+926.3819E-03
-1.6059375E+00,+926.3819E-03
-1.6056250E+00,+926.3819E-03
-1.6053125E+00,+966.5829E-03
-1.6050000E+00,+966.5829E-03
-1.6046875E+00,+1.0067839E+00
-1.6043750E+00,+1.0067839E+00
-1.6040625E+00,+1.0469849E+00
-1.6037500E+00,+1.0469849E+00
-1.6034375E+00,+1.0469849E+00
-1.6031250E+00,+1.0469849E+00
-1.6028125E+00,+1.0871859E+00
-1.6025000E+00,+1.0871859E+00
-1.6021875E+00,+1.1273869E+00
-1.6018750E+00,+1.1273869E+00
-1.6015625E+00,+1.1675879E+00
-1.6012500E+00,+1.2077889E+00
-1.6009375E+00,+1.2077889E+00
-1.6006250E+00,+1.2077889E+00
-1.6003125E+00,+1.2479899E+00
-1.6000000E+00,+1.2479899E+00
-1.5996875E+00,+1.2881909E+00
-1.5993750E+00,+1.2881909E+00
-1.5990625E+00,+1.2881909E+00
-1.5987500E+00,+1.2881909E+00
-1.5984375E+00,+1.3283919E+00
-1.5981250E+00,+1.3685929E+00
-1.5978125E+00,+1.3685929E+00
-1.5975000E+00,+1.3685929E+00
-1.5971875E+00,+1.4087939E+00
-1.5968750E+00,+1.4087939E+00
-1.5965625E+00,+1.4087939E+00
-1.5962500E+00,+1.4489950E+00
-1.5959375E+00,+1.4891960E+00
-1.5956250E+00,+1.4891960E+00
-1.5953125E+00,+1.5293970E+00
-1.5950000E+00,+1.5293970E+00
-1.5946875E+00,+1.5695980E+00
-1.5943750E+00,+1.5695980E+00
-1.5940625E+00,+1.5695980E+00
-1.5937500E+00,+1.6097990E+00
-1.5934375E+00,+1.6097990E+00
-1.5931250E+00,+1.6500000E+00
-1.5928125E+00,+1.6902010E+00
-1.5925000E+00,+1.6902010E+00
-1.5921875E+00,+1.7304020E+00
-1.5918750E+00,+1.7304020E+00
-1.5915625E+00,+1.7706030E+00
-1.5912500E+00,+1.7706030E+00
-1.5909375E+00,+1.7706030E+00
-1.5906250E+00,+1.8108040E+00
-1.5903125E+00,+1.8510050E+00
-1.5900000E+00,+1.8108040E+00
-1.5896875E+00,+1.8510050E+00
-1.5893750E+00,+1.8510050E+00
-1.5890625E+00,+1.8912060E+00
-1.5887500E+00,+1.8912060E+00
-1.5884375E+00,+1.9314070E+00
-1.5881250E+00,+1.9314070E+00
-1.5878125E+00,+1.9716080E+00
-1.5875000E+00,+2.0118090E+00
-1.5871875E+00,+2.0118090E+00
-1.5868750E+00,+2.0520100E+00
-1.5865625E+00,+2.0520100E+00
-1.5862500E+00,+2.0520100E+00
-1.5859375E+00,+2.0922110E+00
-1.5856250E+00,+2.1324120E+00
-1.5853125E+00,+2.0922110E+00
-1.5850000E+00,+2.1324120E+00
-1.5846875E+00,+2.1324120E+00
-1.5843750E+00,+2.2128140E+00
-1.5840625E+00,+2.2128140E+00
-1.5837500E+00,+2.2128140E+00
-1.5834375E+00,+2.2128140E+00
-1.5831250E+00,+2.2128140E+00
-1.5828125E+00,+2.2530150E+00
-1.5825000E+00,+2.2530150E+00
-1.5821875E+00,+2.2530150E+00
-1.5818750E+00,+2.3334171E+00
-1.5815625E+00,+2.2932160E+00
-1.5812500E+00,+2.3334171E+00
-1.5809375E+00,+2.3334171E+00
-1.5806250E+00,+2.3736181E+00
-1.5803125E+00,+2.3736181E+00
-1.5800000E+00,+2.3736181E+00
-1.5796875E+00,+2.3736181E+00
-1.5793750E+00,+2.4138191E+00
-1.5790625E+00,+2.4138191E+00
-1.5787500E+00,+2.4138191E+00
-1.5784375E+00,+2.4540201E+00
-1.5781250E+00,+2.4540201E+00
-1.5778125E+00,+2.4540201E+00
-1.5775000E+00,+2.4540201E+00
-1.5771875E+00,+2.4540201E+00
-1.5768750E+00,+2.4540201E+00
-1.5765625E+00,+2.4540201E+00
-1.5762500E+00,+2.4942211E+00
-1.5759375E+00,+2.4942211E+00
-1.5756250E+00,+2.5344221E+00
-1.5753125E+00,+2.5746231E+00
-1.5750000E+00,+2.5746231E+00
-1.5746875E+00,+2.5344221E+00
-1.5743750E+00,+2.5344221E+00
-1.5740625E+00,+2.5746231E+00
-1.5737500E+00,+2.5746231E+00
-1.5734375E+00,+2.5746231E+00
-1.5731250E+00,+2.5746231E+00
-1.5728125E+00,+2.6148241E+00
-1.5725000E+00,+2.5746231E+00
-1.5721875E+00,+2.6148241E+00
-1.5718750E+00,+2.6148241E+00
-1.5715625E+00,+2.5746231E+00
-1.5712500E+00,+2.6148241E+00
-1.5709375E+00,+2.5746231E+00
-1.5706250E+00,+2.6148241E+00
-1.5703125E+00,+2.6550251E+00
-1.5700000E+00,+2.5746231E+00
-1.5696875E+00,+2.6550251E+00
-1.5693750E+00,+2.6148241E+00
-1.5690625E+00,+2.6148241E+00
-1.5687500E+00,+2.6148241E+00
-1.5684375E+00,+2.6148241E+00
-1.5681250E+00,+2.6148241E+00
-1.5678125E+00,+2.5746231E+00
-1.5675000E+00,+2.5746231E+00
-1.5671875E+00,+2.6148241E+00
-1.5668750E+00,+2.6148241E+00
-1.5665625E+00,+2.5746231E+00
-1.5662500E+00,+2.6148241E+00
-1.5659375E+00,+2.5746231E+00
-1.5656250E+00,+2.6148241E+00
-1.5653125E+00,+2.6148241E+00
-1.5650000E+00,+2.5746231E+00
-1.5646875E+00,+2.5746231E+00
-1.5643750E+00,+2.5746231E+00
-1.5640625E+00,+2.5746231E+00
-1.5637500E+00,+2.5746231E+00
-1.5634375E+00,+2.5746231E+00
-1.5631250E+00,+2.5746231E+00
-1.5628125E+00,+2.5344221E+00
-1.5625000E+00,+2.5344221E+00
-1.5621875E+00,+2.5344221E+00
-1.5618750E+00,+2.5344221E+00
-1.5615625E+00,+2.5344221E+00
-1.5612500E+00,+2.4942211E+00
-1.5609375E+00,+2.4942211E+00
-1.5606250E+00,+2.4942211E+00
-1.5603125E+00,+2.4540201E+00
-1.5600000E+00,+2.4540201E+00
-1.5596875E+00,+2.4138191E+00
-1.5593750E+00,+2.4138191E+00
-1.5590625E+00,+2.4540201E+00
-1.5587500E+00,+2.4138191E+00
-1.5584375E+00,+2.3736181E+00
-1.5581250E+00,+2.4138191E+00
-1.5578125E+00,+2.3736181E+00
-1.5575000E+00,+2.3736181E+00
